idx,idea,orig_rare,nn_sim,nn_idea,orig_cue
11,**Temporary Shelter** – Use as a rain barrier or windbreak for small animals or outdoor gear.,0.2673611640930176,0.7326388359069824,"**Wildlife Shelter** – Create a shelter for insects, birds, or small mammals during storms.",0.8027152419090271
12,"**DIY Solar Oven** – Line with aluminum foil, add a transparent cover, and use it to melt chocolate or warm food.",0.39497900009155273,0.6050209999084473,**Solar Oven** – Paint the inside black and use the box to trap heat for cooking or drying.,0.8281870484352112
13,"**Art Palette** – Cut compartments for paints, markers, or clay tools.",0.2927233576774597,0.7072766423225403,"**Art Studio Organizer** – Store brushes, canvases, or art tools in labeled sections.",0.7348167896270752
14,**Puzzle Storage** – Keep jigsaw pieces or LEGO sorted in labeled sections.,0.2977772355079651,0.7022227644920349,"**Toy Storage** – Sort and store small toys, blocks, or game pieces.",0.6407600343227386
15,**Mini Aquarium** – Line with plastic and add a small air pump for aquatic plants or tiny fish.,0.13820528984069824,0.8617947101593018,**Temporary Aquarium** – Line with plastic and add water for small fish or aquatic plants.,0.7150455117225647
16,**Cat Tunnel** – Cut out the top and bottom for a playful tunnel or hiding spot.,0.35034090280532837,0.6496590971946716,**Puzzle Box** – Design hidden compartments or locks to solve.,0.6231445670127869
17,**Rain Gauge** – Mark measurements on the inside and use it to measure rainfall.,0.44341862201690674,0.5565813779830933,**Mini Greenhouse with Thermometer** – Add a thermometer to monitor plant-growing conditions.,0.9138263985514641
18,**Gift Box** – Decorate and use as a custom gift container with compartments for multiple items.,0.2888934016227722,0.7111065983772278,**Surprise Gift Box** – Embed a gift within the box as part of the unboxing experience.,0.5368903279304504
19,**DIY Wind Chime Base** – Attach chimes or bells to the lid and hang from a hook.,0.47214365005493164,0.5278563499450684,**Musical Instrument** – Stretch a balloon over the top to make a drum or use as a resonator for a DIY speaker.,0.7410118579864502
20,**Plant Propagation Station** – Place cuttings in water or soil for rooting.,0.3819650411605835,0.6180349588394165,**DIY Planter with Drainage** – Drill holes in the bottom and line with plastic for potted plants.,0.8182510137557983
21,**Mini Stage** – Create a backdrop and use as a stage for toy figures or puppet shows.,0.2701599597930908,0.7298400402069092,**Puppet Theater** – Add a curtain and string puppets for a DIY stage.,0.8100495934486389
22,"**Button/Scrap Sorter** – Use small compartments for organizing buttons, beads, or craft scraps.",0.32640671730041504,0.673593282699585,"**DIY Desk Organizer** – Cut slots for pens, scissors, and sticky notes.",0.5895009934902191
23,**Emergency Splint** – Line with padding and secure with tape to temporarily support an injured limb.,0.530748039484024,0.46925196051597595,**Emergency Shelter** – Stack and reinforce boxes to create a temporary cardboard structure.,0.5868365168571472
24,**Dollhouse Room** – Paint and decorate to replicate a tiny room or furniture.,0.35982656478881836,0.6401734352111816,"**Diorama Box** – Create a 3D miniature scene with landscapes, figures, or art.",0.7560529559850693
25,**Shadow Puppet Projector** – Add a small light source inside to project hand-cut silhouettes on a wall.,0.22523480653762817,0.7747651934623718,**Shadow Puppet Theater** – Cover one side with translucent material and create puppets to project on a wall.,0.751195028424263
26,**Mini Bookshelf** – Stack multiple boxes vertically to create a small bookcase.,0.34060078859329224,0.6593992114067078,**Mini Library** – Label compartments for children’s books or organize a tiny library for a dollhouse.,0.5395658016204834
27,**Seed Compost Bin** – Add kitchen scraps and soil to the box for a mini composting project.,0.4094865322113037,0.5905134677886963,**Plant Propagation Station** – Place cuttings in water or soil for rooting.,0.656055748462677
28,**DIY Camera Housing** – Use as a base for a pinhole camera or camera shutter mechanism.,0.2771075963973999,0.7228924036026001,**DIY Camera Obscura** – Line the inside with aluminum foil and a pinhole to create a simple light projection device.,0.775121808052063
29,"**Eco-Friendly Packaging** – Repurpose as a shipping box for small items, lined with recycled materials.",0.41023868322372437,0.5897613167762756,**Emergency Shelter** – Stack and reinforce boxes to create a temporary cardboard structure.,0.5867392420768738
30,"**Toy Storage** – Sort and store small toys, blocks, or game pieces.",0.2977772355079651,0.7022227644920349,**Puzzle Storage** – Keep jigsaw pieces or LEGO sorted in labeled sections.,0.6420482993125916
31,**Mini Greenhouse with Heat Lamp** – Add a low-wattage lamp to grow plants indoors.,0.3104226589202881,0.6895773410797119,**Mini Greenhouse with Thermometer** – Add a thermometer to monitor plant-growing conditions.,0.8680979311466217
32,"**Art Studio Organizer** – Store brushes, canvases, or art tools in labeled sections.",0.29272329807281494,0.7072767019271851,"**Art Palette** – Cut compartments for paints, markers, or clay tools.",0.8216164708137512
33,**Mini Bridge Model** – Use as a base for building a scale model of a bridge or structure.,0.40434449911117554,0.5956555008888245,**Architecture Model** – Build a scaled-down house or room layout inside.,0.9075189381837845
34,"**DIY Desk Organizer** – Cut slots for pens, scissors, and sticky notes.",0.23288357257843018,0.7671164274215698,"**Desk Organizer** – Divide the box into compartments for pens, clips, and stationery.",0.7276823818683624
35,**Bird Bath** – Place a shallow dish inside and hang or place in a sunny spot.,0.3614121079444885,0.6385878920555115,**Birdhouse** – Cut a hole in the top or side and add a perch for small birds.,0.9032264947891235
36,"**Temporary Shelter for Wildlife** – Provide a dry space for hedgehogs, rabbits, or birds during storms.",0.139398455619812,0.860601544380188,"**Wildlife Shelter** – Create a shelter for insects, birds, or small mammals during storms.",0.8309455811977386
37,**Mini Aquarium Filter Housing** – Store filter components or create a DIY filtration system.,0.3754878044128418,0.6245121955871582,**Mini Aquarium** – Line with plastic and add a small air pump for aquatic plants or tiny fish.,0.8733468651771545
38,"**Shadow Box for 3D Art** – Display layered paper, fabric, or mixed-media creations.",0.19145143032073975,0.8085485696792603,"**Shadow Box Display** – Use as a 3D display case for small trinkets, photos, or memorabilia.",0.6803805232048035
39,**DIY Camera Shutter Speed Tester** – Use to test exposure times with a light source and timer.,0.45977532863616943,0.5402246713638306,**DIY Camera Housing** – Use as a base for a pinhole camera or camera shutter mechanism.,1.0294509008526802
40,**Mini Room Divider** – Stack and paint multiple boxes to create a partition in a small space.,0.31298577785491943,0.6870142221450806,"**Desk Organizer** – Divide the box into compartments for pens, clips, and stationery.",0.6554133296012878
41,"**Storage for Winter Gear** – Keep gloves, scarves, or hats organized and accessible.",0.5283163487911224,0.47168365120887756,**Temporary Shelter** – Use as a rain barrier or windbreak for small animals or outdoor gear.,0.6358721256256104
42,**Mini Mobile Base** – Attach lightweight toys or art to the lid and hang as a decorative mobile.,0.4242386221885681,0.5757613778114319,**Drone Storage** – House a small drone and accessories.,0.646838903427124
43,**DIY Lamp Base** – Attach a battery-powered LED light to the inside for a simple desk lamp.,0.4355620741844177,0.5644379258155823,**Mini Greenhouse with Heat Lamp** – Add a low-wattage lamp to grow plants indoors.,0.8437203168869019
44,**Mini Greenhouse with Ventilation** – Add adjustable flaps to regulate temperature and airflow.,0.3865628242492676,0.6134371757507324,**Mini Greenhouse with Heat Lamp** – Add a low-wattage lamp to grow plants indoors.,0.9151321053504944
45,**DIY Planter with Drainage** – Drill holes in the bottom and line with plastic for potted plants.,0.32969629764556885,0.6703037023544312,**Plant Drip Tray** – Prevent water damage under potted plants.,0.638359010219574
46,**Mini Aquarium Background** – Paint a scene on the inside to create a backdrop for fish.,0.39772528409957886,0.6022747159004211,**Mini Aquarium** – Line with plastic and add a small air pump for aquatic plants or tiny fish.,0.828462690114975
47,"**DIY Wind Turbine Base** – Use as a foundation for a small, homemade wind turbine.",0.48934030532836914,0.5106596946716309,**DIY Wind Chime Base** – Attach chimes or bells to the lid and hang from a hook.,0.8178339749574661
48,**Mini Greenhouse with Thermometer** – Add a thermometer to monitor plant-growing conditions.,0.3104226589202881,0.6895773410797119,**Mini Greenhouse with Heat Lamp** – Add a low-wattage lamp to grow plants indoors.,0.9037166014313698
49,"**DIY Miniature Garden** – Create a tiny ecosystem with moss, stones, and small plants.",0.34441256523132324,0.6555874347686768,**Mini Greenhouse** – Cover with plastic to grow seedlings or herbs.,0.6705960631370544
