idx,idea,orig_rare,nn_sim,nn_idea,orig_cue
16,**Musical Instrument** – Stretch a balloon over the top to make a drum or use as a resonator for a DIY speaker.,0.47214365005493164,0.5278563499450684,**DIY Wind Chime Base** – Attach chimes or bells to the lid and hang from a hook.,0.8398303091526031
17,**Solar Oven** – Paint the inside black and use the box to trap heat for cooking or drying.,0.39497894048690796,0.605021059513092,"**DIY Solar Oven** – Line with aluminum foil, add a transparent cover, and use it to melt chocolate or warm food.",0.7752659320831299
18,**Voltaic Battery** – Line with copper and zinc plates and fill with saltwater for a simple battery.,0.5784645676612854,0.4215354323387146,**DIY Lamp Base** – Attach a battery-powered LED light to the inside for a simple desk lamp.,0.9363187253475189
19,**Mini Greenhouse** – Cover with plastic to grow seedlings or herbs.,0.15106940269470215,0.8489305973052979,"**Mini Greenhouse** – Cut off the top, prop it open with sticks, and cover with plastic wrap to create a warm environment for seedlings.",0.7361271679401398
20,**Puzzle Box** – Design hidden compartments or locks to solve.,0.33861589431762695,0.661384105682373,**Emergency Shelter** – Stack and reinforce boxes to create a temporary cardboard structure.,0.49920928478240967
21,**Dog Toy** – Hide treats inside and let the dog figure out how to access them.,0.5016999244689941,0.49830007553100586,"**Toy Storage** – Sort and store small toys, blocks, or game pieces.",0.749915599822998
22,**Emergency Shelter** – Stack and reinforce boxes to create a temporary cardboard structure.,0.33861589431762695,0.661384105682373,**Puzzle Box** – Design hidden compartments or locks to solve.,0.518479734659195
23,**Theater Prop** – Use as a magical or mysterious object in a play or film.,0.34199488162994385,0.6580051183700562,"**Costume Prop** – Use as a base for a pirate’s treasure chest, robot, or fantasy artifact.",0.7863026112318039
24,**Architecture Model** – Build a scaled-down house or room layout inside.,0.35814428329467773,0.6418557167053223,**Model House Roof** – Use as a sloped roof in a diorama or model village.,0.9286503866314888
25,**Surprise Gift Box** – Embed a gift within the box as part of the unboxing experience.,0.28889334201812744,0.7111066579818726,**Gift Box** – Decorate and use as a custom gift container with compartments for multiple items.,0.49917715787887573
26,**Robot Base** – Attach motors and wheels to create a simple robot.,0.241469144821167,0.758530855178833,**Robot Arm Base** – Mount servos or motors for a mechanical arm.,0.6971776187419891
27,**Model House Roof** – Use as a sloped roof in a diorama or model village.,0.35814428329467773,0.6418557167053223,**Architecture Model** – Build a scaled-down house or room layout inside.,0.9661399386823177
28,**Temporary Ramp** – Angle the box to create a step or incline.,0.3585130572319031,0.6414869427680969,**Step Stool** – Elevate the box for reaching high places.,0.6256017684936523
29,**Room Partition** – Stack and lean boxes to form a privacy screen.,0.4405664801597595,0.5594335198402405,**Mini Room Divider** – Stack and paint multiple boxes to create a partition in a small space.,0.7646889090538025
30,"**Craft Mold** – Use as a template for concrete, plaster, or clay projects.",0.3008859157562256,0.6991140842437744,"**Art Palette** – Cut compartments for paints, markers, or clay tools.",0.7866308689117432
31,**Soldering Station** – Drill holes for tools and components.,0.36296534538269043,0.6370346546173096,**DIY Planter with Drainage** – Drill holes in the bottom and line with plastic for potted plants.,0.6155570149421692
32,**Laser Projection Shield** – Cut patterns into the box to cast light/shadow art.,0.24250471591949463,0.7574952840805054,**Shadow Puppet Projector** – Add a small light source inside to project hand-cut silhouettes on a wall.,0.7158269584178925
33,**Telescope Mount** – Secure a telescope with a DIY bracket.,0.4463561773300171,0.5536438226699829,**DIY Camera Obscura** – Line the inside with aluminum foil and a pinhole to create a simple light projection device.,0.8223512023687363
34,**Plant Shelter** – Protect plants from harsh weather by covering them.,0.3553943634033203,0.6446056365966797,"**Mini Greenhouse** – Cut off the top, prop it open with sticks, and cover with plastic wrap to create a warm environment for seedlings.",0.8197585642337799
35,**Wheelchair Ramp** – Create a small incline for accessibility.,0.41011810302734375,0.5898818969726562,**Step Stool** – Elevate the box for reaching high places.,0.5847029685974121
36,**Game Box** – Build a choose-your-own-adventure game inside.,0.3304542303085327,0.6695457696914673,**Marble Labyrinth** – Carve channels into the box’s interior and add a marble for a maze game.,0.6043088436126709
37,**Ruler Template** – Mark measurements on the edges for DIY projects.,0.4238264560699463,0.5761735439300537,"**Art Studio Organizer** – Store brushes, canvases, or art tools in labeled sections.",0.8292049616575241
38,**DIY Speaker** – House a portable speaker system.,0.26367366313934326,0.7363263368606567,**Speaker Stand** – Elevate a portable speaker for better sound projection.,0.7488166689872742
39,**Robot Arm Base** – Mount servos or motors for a mechanical arm.,0.241469144821167,0.758530855178833,**Robot Base** – Attach motors and wheels to create a simple robot.,0.785925954580307
40,**Wall-Mounted Shelf** – Attach to a wall for storage or decor.,0.4372594952583313,0.5627405047416687,**Puzzle Box** – Design hidden compartments or locks to solve.,0.7252556085586548
41,**Tent Base** – Use as a frame for a child’s cardboard tent.,0.33990204334259033,0.6600979566574097,**Emergency Shelter** – Stack and reinforce boxes to create a temporary cardboard structure.,0.5770997405052185
42,**Door Stopper** – Place horizontally to hold a door open.,0.4480888247489929,0.5519111752510071,**Puzzle Box** – Design hidden compartments or locks to solve.,0.6226026713848114
43,**Step Stool** – Elevate the box for reaching high places.,0.35851311683654785,0.6414868831634521,**Temporary Ramp** – Angle the box to create a step or incline.,0.5278888642787933
44,**Drone Storage** – House a small drone and accessories.,0.4242386221885681,0.5757613778114319,**Mini Mobile Base** – Attach lightweight toys or art to the lid and hang as a decorative mobile.,0.7673606127500534
45,**Plant Drip Tray** – Prevent water damage under potted plants.,0.32969629764556885,0.6703037023544312,**DIY Planter with Drainage** – Drill holes in the bottom and line with plastic for potted plants.,0.8297257572412491
46,**Object Support** – Use as a base to stabilize heavy items.,0.4960901737213135,0.5039098262786865,**Measuring Tool** – Use the box’s fixed dimensions as a template for cutting or aligning materials.,0.7807198762893677
47,**Smart Device Housing** – Store a Raspberry Pi or other tech projects.,0.4689314365386963,0.5310685634613037,**Drone Storage** – House a small drone and accessories.,0.8302475661039352
