idx,idea,orig_rare,nn_sim,nn_idea,orig_cue
52,**DIY kite** – Use as a frame or string for creative designs.,0.02870500087738037,0.9712949991226196,**DIY kite** – Use as a frame for a creative design.,0.7305305898189545
53,**Plant support** – Tie climbing plants to a trellis.,0.1619170904159546,0.8380829095840454,**Plant tie** – Secure plants to stakes or trellises in gardens.,0.6653226613998413
54,**Bandana holder** – Secure a face mask or cloth.,0.26569443941116333,0.7343055605888367,**Bandana tie** – Secure a scarf or cloth around the head or neck.,0.8915765061974525
55,**DIY balance scale** – Suspend a pan for weight comparisons.,0.06119847297668457,0.9388015270233154,**DIY balance scale** – Suspend a pan for weight measurement.,0.8513589054346085
56,**Flag pole** – Tie a flag to a stick for a makeshift banner.,0.09470260143280029,0.9052973985671997,**Flagpole fastener** – Tie a flag to a stick for a temporary banner.,0.7689429819583893
57,**DIY pendulum** – Demonstrate physics principles in a classroom.,0.036521077156066895,0.9634789228439331,**DIY pendulum** – For a classroom physics demonstration.,0.683570146560669
58,**DIY camera strap** – Attach to a smartphone for stability.,0.03623384237289429,0.9637661576271057,**DIY camera strap** – Attach to a phone for stability.,0.835575133562088
59,**Kite tail** – Decorate with beads or colors for visual appeal.,0.3963547945022583,0.6036452054977417,To make a decorative border on a quilt or tapestry.,0.7193199992179871
60,**DIY musical instrument** – Use as a string for a thumb piano.,0.195279061794281,0.804720938205719,**DIY musical instrument** – String a basic drum or instrument.,0.642217218875885
61,**Plant marker** – Label garden rows with tied tags.,0.18325984477996826,0.8167401552200317,**Garden marker** – Tie around plants to identify species.,0.794418454170227
62,**DIY camera shutter** – Create a cable release for photos.,0.35403645038604736,0.6459635496139526,**DIY camera strap** – Attach to a compact camera for stability.,0.8844567537307739
63,**Tent repair** – Patch holes by tying around gaps.,0.4377421736717224,0.5622578263282776,For tying a splint to stabilize a broken object.,0.685482919216156
64,**DIY kite** – Use as a frame for a paper or fabric kite.,0.0333331823348999,0.9666668176651001,**DIY kite** – Reinforce a paper or fabric kite’s frame.,0.7460127472877502
65,**DIY balance scale** – Suspend a pan for weight measurement.,0.05073070526123047,0.9492692947387695,**DIY balance scale** – Suspend a pan for weight testing.,0.8058276772499084
66,**DIY compass** – Use with a magnetized pin for direction.,0.038443148136138916,0.9615568518638611,**DIY compass** – Use with a magnetized pin for navigation.,0.6706138253211975
67,**DIY musical instrument** – String a primitive drum or guitar.,0.05881309509277344,0.9411869049072266,**DIY musical instrument** – String a basic drum or instrument.,0.785856157541275
68,**DIY pendulum** – For a science experiment or clock.,0.13190633058547974,0.8680936694145203,**DIY pendulum** – For a science demonstration.,0.7496273517608643
69,**DIY kite** – Reinforce a paper or fabric kite’s frame.,0.0333331823348999,0.9666668176651001,**DIY kite** – Use as a frame for a paper or fabric kite.,0.7272754013538361
70,**DIY camera strap** – Secure a camera to a backpack.,0.19625931978225708,0.8037406802177429,**DIY camera strap** – Attach to a camera for a quick grip.,0.8301691859960556
71,**DIY musical instrument** – String a basic banjo or dulcimer.,0.152360200881958,0.847639799118042,**DIY musical instrument** – String a basic drum or instrument.,0.7459045052528381
72,**DIY balance scale** – Suspend a pan for weight testing.,0.05073070526123047,0.9492692947387695,**DIY balance scale** – Suspend a pan for weight measurement.,0.8612966239452362
73,**DIY compass** – Suspend a magnetized object for navigation.,0.034328579902648926,0.9656714200973511,**DIY compass** – Suspend a magnetized object for direction.,0.7991325855255127
74,**DIY musical instrument** – Create a stringed toy for children.,0.07164406776428223,0.9283559322357178,**DIY musical instrument** – Create a stringed toy for play.,0.7063441872596741
75,**DIY pendulum** – For a classroom physics demonstration.,0.027927935123443604,0.9720720648765564,**DIY pendulum** – For a classroom physics experiment.,0.6686085760593414
76,**DIY kite** – Use as a string for a decorative kite tail.,0.06622254848480225,0.9337774515151978,**DIY kite** – Use as a string for a simple kite.,0.6653252243995667
77,**DIY camera strap** – Attach to a compact camera for stability.,0.11502939462661743,0.8849706053733826,**DIY camera strap** – Attach to a camera for a quick grip.,0.8037025332450867
78,**DIY musical instrument** – String a simple xylophone or drum.,0.007039546966552734,0.9929604530334473,**DIY musical instrument** – String a basic xylophone or drum.,0.7818355113267899
79,**DIY balance scale** – Suspend a pan for weight comparisons.,0.06119847297668457,0.9388015270233154,**DIY balance scale** – Suspend a pan for weight measurement.,0.8513589054346085
80,**DIY compass** – Use with a magnetized pin for direction.,0.03844308853149414,0.9615569114685059,**DIY compass** – Use with a magnetized pin for navigation.,0.6706137359142303
81,**DIY musical instrument** – Create a primitive guitar or lute.,0.17610865831375122,0.8238913416862488,**DIY musical instrument** – String a primitive drum or guitar.,0.8256160318851471
82,**DIY pendulum** – For a science fair project.,0.06958150863647461,0.9304184913635254,**DIY pendulum** – For a science demonstration.,0.7564599812030792
83,**DIY kite** – Use as a frame for a creative design.,0.02870488166809082,0.9712951183319092,**DIY kite** – Use as a frame or string for creative designs.,0.7682100981473923
84,**DIY camera strap** – Secure a phone or compact camera.,0.12909644842147827,0.8709035515785217,**DIY camera strap** – Attach to a phone for stability.,0.8146049231290817
85,**DIY musical instrument** – String a basic drum or instrument.,0.05881303548812866,0.9411869645118713,**DIY musical instrument** – String a primitive drum or guitar.,0.7666717916727066
86,**DIY balance scale** – Suspend a pan for weight measurement.,0.05073070526123047,0.9492692947387695,**DIY balance scale** – Suspend a pan for weight testing.,0.8058276772499084
87,**DIY compass** – Suspend a magnetized object for navigation.,0.034328579902648926,0.9656714200973511,**DIY compass** – Suspend a magnetized object for direction.,0.7991325855255127
88,**DIY musical instrument** – Create a stringed toy for play.,0.04393106698989868,0.9560689330101013,**DIY musical instrument** – Create a primitive stringed toy.,0.7180953025817871
89,**DIY pendulum** – For a classroom physics experiment.,0.02792799472808838,0.9720720052719116,**DIY pendulum** – For a classroom physics demonstration.,0.6792922616004944
90,**DIY kite** – Use as a string for a simple kite.,0.06622254848480225,0.9337774515151978,**DIY kite** – Use as a string for a decorative kite tail.,0.709757387638092
91,**DIY camera strap** – Attach to a phone for stability.,0.03623378276824951,0.9637662172317505,**DIY camera strap** – Attach to a smartphone for stability.,0.7988445162773132
92,**DIY musical instrument** – String a basic xylophone or drum.,0.007039308547973633,0.9929606914520264,**DIY musical instrument** – String a simple xylophone or drum.,0.7895706743001938
93,**DIY balance scale** – Suspend a pan for weight testing.,0.05073070526123047,0.9492692947387695,**DIY balance scale** – Suspend a pan for weight measurement.,0.8612966239452362
94,**DIY compass** – Use with a magnetized pin for direction.,0.038443148136138916,0.9615568518638611,**DIY compass** – Use with a magnetized pin for navigation.,0.6706138253211975
95,**DIY musical instrument** – Create a primitive stringed toy.,0.04393106698989868,0.9560689330101013,**DIY musical instrument** – Create a stringed toy for play.,0.7200163006782532
96,**DIY pendulum** – For a science demonstration.,0.06958150863647461,0.9304184913635254,**DIY pendulum** – For a science fair project.,0.711170494556427
97,**DIY kite** – Use as a frame for a decorative design.,0.05950796604156494,0.9404920339584351,**DIY kite** – Use as a frame for a creative design.,0.7549602687358856
98,**DIY camera strap** – Secure a phone or compact camera.,0.12909644842147827,0.8709035515785217,**DIY camera strap** – Attach to a phone for stability.,0.8146049231290817
99,**DIY musical instrument** – String a basic drum or lute.,0.07720834016799927,0.9227916598320007,**DIY musical instrument** – String a basic drum or instrument.,0.7832733690738678
