idx,idea,orig_rare,nn_sim,nn_idea,orig_cue
28,**Art Journal Fastener**: Secure loose pages or mixed-media elements in a sketchbook.,0.49990659952163696,0.500093400478363,**Temporary Bookmark**: Clip to a page to mark a reading spot without damaging the book.,0.8706118166446686
29,**Survival Tool**: Combine with sticks or string to create a lever for prying objects or building shelters.,0.34996962547302246,0.6500303745269775,**Gardening Tool**: Secure trellises or netting to support climbing plants.,0.6141721606254578
30,**Kitchen Utensil Holder**: Clip to a magnetic strip or wall to organize knives or tools.,0.2851494550704956,0.7148505449295044,**Kitchen Utensil Holder** – Clip to the edge of a counter to hold a spatula or peelers.,0.5820803046226501
31,**DIY Mobile Component**: Attach to strings with lightweight objects for a hanging mobile.,0.39101195335388184,0.6089880466461182,**Mobile Phone Stand** – Attach a clothespin to a surface to prop up a phone for hands-free viewing.,0.6787197291851044
32,**Tape Dispenser Holder**: Clip a small tape roll to the clip for easy access.,0.3691503405570984,0.6308496594429016,**Kitchen Utensil Holder** – Clip to the edge of a counter to hold a spatula or peelers.,0.8366075605154037
33,**Craft Glue Dispenser**: Insert a glue stick into the clip for a portable glue tool.,0.38210606575012207,0.6178939342498779,**Kitchen Utensil Holder**: Clip to a magnetic strip or wall to organize knives or tools.,0.562043309211731
34,**Garden Hose Organizer**: Clip to a fence or hook to hold a hose while watering.,0.4441453814506531,0.5558546185493469,**Gardening Tool**: Secure trellises or netting to support climbing plants.,0.7470671534538269
35,**Pet Harness Attachment**: Clip to a pet’s collar or harness for added control during walks.,0.3959907293319702,0.6040092706680298,**Pet Toy Organizer** – Clip small pet toys or treats to a string for easy access.,0.6319394707679749
36,**Emergency Light Diffuser**: Clip a thin cloth over a flashlight to soften the beam.,0.45888853073120117,0.5411114692687988,"**Candle Holder**: Insert a narrow candle into the clip for a stable, decorative holder.",0.7278920412063599
37,**Miniature Sifter**: Use with a fine mesh to sift powders like flour or sugar.,0.46932071447372437,0.5306792855262756,**Recipe Holder** – Clip a recipe card to a pot or pan while cooking.,0.7829312980175018
38,**DIY Musical Instrument**: Attach to strings with beads or shells to create a percussion tool.,0.25297510623931885,0.7470248937606812,**DIY Musical Instrument** – Attach to a wooden box to create a basic xylophone or drum.,0.6442998051643372
39,**Window Decal Holder**: Clip to a window to secure a decal in place during application.,0.4296313524246216,0.5703686475753784,**Tape Dispenser Holder**: Clip a small tape roll to the clip for easy access.,0.975096695125103
