idx,idea,orig_rare,nn_sim,nn_idea,orig_cue
19,**Miniature Theater Stage**: Cut a slit in the side to create a flap for puppet performances.,0.2578953504562378,0.7421046495437622,**Puppet Theater Prop**: Cut out sections to form a face or character for a shadow puppet show.,0.8722527027130127
20,"**DIY Steam Engine**: Punch holes in the bottom, fill with water, and heat it to demonstrate steam principles.",0.4103959798812866,0.5896040201187134,**Mini Steamer** – Place over a pot of boiling water to steam vegetables or dim sum.,0.7352551817893982
21,**Temporary Paint Palette**: Use for mixing watercolors or acrylics during art projects.,0.33475518226623535,0.6652448177337646,"**Art Medium** – Paint or collage the cup into a sculpture, or cut it into shapes for mobiles or wall art.",0.6273088455200195
22,**Miniature Boat Hull**: Float it in water and add a sail made from paper or fabric for a toy boat.,0.17235791683197021,0.8276420831680298,**Mini Boat** – Float it in water and decorate as a toy or for a small-scale model.,0.7309005260467529
23,"**Emergency Signal Mirror**: Cover the cup with a reflective surface (e.g., foil) to create a signaling device.",0.39276617765426636,0.6072338223457336,**DIY Camera Lens Filter** – Cover the lens with a cup (cut in half) for creative light diffusion.,0.4773862361907959
24,**DIY Musical Instrument**: Fill with water to different levels and tap with a spoon to create tones (like a water xylophone).,0.30832159519195557,0.6916784048080444,"**DIY Musical Instrument** – Turn it into a drum, tambourine (by adding beads or bells), or a wind chime by cutting slits and threading strings.",0.7465722560882568
25,**Miniature Greenhouse for Cuttings**: Place plant cuttings inside to propagate new plants.,0.29764091968536377,0.7023590803146362,"**Mini Greenhouse**: Place a small plant inside, cover with plastic wrap, and create a humid environment.",0.9555958136916161
26,"**Temporary Container for Baking**: Use as a mold for small muffins, candies, or baked goods (non-heated).",0.44593679904937744,0.5540632009506226,**Temporary Container for Oils**: Hold small amounts of cooking oil or essential oils for mixing or pouring.,0.7200226187705994
27,**DIY Gravity Demonstrator**: Drop objects into the cup from a height to observe free-fall.,0.4665038585662842,0.5334961414337158,**Temporary Compass**: Float a magnetized needle in water inside the cup to indicate direction.,0.6690315008163452
28,"**Miniature Bird Feeder**: Punch small holes in the sides, fill with birdseed, and hang with string.",0.319089412689209,0.680910587310791,**Bird Bath Base**: Fill the cup with water and place it in a shallow dish or on a pedestal for birds to drink from.,0.7747645378112793
29,"**Temporary Emergency Cup**: In survival situations, use to collect rainwater or melt snow for drinking.",0.25917208194732666,0.7408279180526733,**Emergency Ice Pack** – Freeze water and use as a cooling pack for food or minor injuries.,0.5344753861427307
